16,16,16,168,1,1,1,1,1,16,16,16,21,99,36,6.09,3.64,132.242839
16,16,16,168,3,1,1,1,1,16,16,16,21,99,36,12.3,7.54,91.310531
16,16,16,168,27,1,1,1,1,16,16,16,21,99,36,92.1,52.3,70.373428
16,16,16,168,99,1,1,1,1,16,16,16,21,99,36,477,193,70.826029
16,16,16,168,1,1,1,1,1,4,4,4,21,27,36,6.15,3.7,134.422666
16,16,16,168,3,1,1,1,1,4,4,4,21,27,36,12.3,7.62,92.279343
16,16,16,168,27,1,1,1,1,4,4,4,21,27,36,94.1,52.2,70.23887
16,16,16,168,99,1,1,1,1,4,4,4,21,27,36,469,190,69.725106
16,16,16,168,1,1,1,1,1,2,2,2,21,3,36,6.36,3.92,142.415365
16,16,16,168,3,1,1,1,1,2,2,2,21,3,36,12.5,7.8,94.45917
16,16,16,168,27,1,1,1,1,2,2,2,21,3,36,94.4,52.7,70.911656
16,16,16,168,99,1,1,1,1,2,2,2,21,3,36,460,188,68.991158
16,16,16,168,1,1,1,1,1,1,1,1,21,1,36,7.63,5.15,187.101818
16,16,16,168,3,1,1,1,1,1,1,1,21,1,36,13.7,8.97,108.628046
16,16,16,168,27,1,1,1,1,1,1,1,21,1,36,92.9,53.8,72.391786
16,16,16,168,99,1,1,1,1,1,1,1,21,1,36,471,191,70.092081
16,16,16,168,1,1,1,1,1,16,16,16,21,99,25,5.36,3.19,115.894136
16,16,16,168,3,1,1,1,1,16,16,16,21,99,25,10.1,6.39,77.383859
16,16,16,168,27,1,1,1,1,16,16,16,21,99,25,70.7,42.1,56.648591
16,16,16,168,99,1,1,1,1,16,16,16,21,99,25,352,151,55.413111
16,16,16,168,1,1,1,1,1,4,4,4,21,27,25,5.3,3.21,116.620745
16,16,16,168,3,1,1,1,1,4,4,4,21,27,25,10.2,6.48,78.473772
16,16,16,168,27,1,1,1,1,4,4,4,21,27,25,70.5,41.8,56.244919
16,16,16,168,99,1,1,1,1,4,4,4,21,27,25,344,149,54.679162
16,16,16,168,1,1,1,1,1,2,2,2,21,3,25,5.56,3.47,126.066662
16,16,16,168,3,1,1,1,1,2,2,2,21,3,25,10.3,6.67,80.774701
16,16,16,168,27,1,1,1,1,2,2,2,21,3,25,70.7,42,56.514034
16,16,16,168,99,1,1,1,1,2,2,2,21,3,25,345,152,55.780085
16,16,16,168,1,1,1,1,1,1,1,1,21,1,25,6.88,4.77,173.296247
16,16,16,168,3,1,1,1,1,1,1,1,21,1,25,11.6,7.92,95.912388
16,16,16,168,27,1,1,1,1,1,1,1,21,1,25,71.9,43.3,58.263277
16,16,16,168,99,1,1,1,1,1,1,1,21,1,25,349,152,55.780085
16,16,16,168,1,1,1,1,1,16,16,16,21,99,16,4.71,2.87,104.268392
16,16,16,168,3,1,1,1,1,16,16,16,21,99,16,8.38,5.49,66.484724
16,16,16,168,27,1,1,1,1,16,16,16,21,99,16,54.1,34.3,46.153127
16,16,16,168,99,1,1,1,1,16,16,16,21,99,16,251,122,44.770858
16,16,16,168,1,1,1,1,1,4,4,4,21,27,16,4.8,2.96,107.538132
16,16,16,168,3,1,1,1,1,4,4,4,21,27,16,8.35,5.54,67.090231
16,16,16,168,27,1,1,1,1,4,4,4,21,27,16,53.7,34.2,46.01857
16,16,16,168,99,1,1,1,1,4,4,4,21,27,16,249,120,44.036909
16,16,16,168,1,1,1,1,1,2,2,2,21,3,16,4.95,3.13,113.714309
16,16,16,168,3,1,1,1,1,2,2,2,21,3,16,8.98,6.04,73.145306
16,16,16,168,27,1,1,1,1,2,2,2,21,3,16,54.1,34.5,46.422242
16,16,16,168,99,1,1,1,1,2,2,2,21,3,16,250,121,44.403884
16,16,16,168,1,1,1,1,1,1,1,1,21,1,16,6.29,4.45,161.670503
16,16,16,168,3,1,1,1,1,1,1,1,21,1,16,10.1,7.2,87.19308
16,16,16,168,27,1,1,1,1,1,1,1,21,1,16,55.5,35.9,48.306043
16,16,16,168,99,1,1,1,1,1,1,1,21,1,16,256,123,45.137832
16,16,16,168,1,1,1,1,1,16,16,16,21,99,9,4.38,2.67,97.002302
16,16,16,168,3,1,1,1,1,16,16,16,21,99,9,6.98,4.75,57.523213
16,16,16,168,27,1,1,1,1,16,16,16,21,99,9,41.5,28.7,38.617923
16,16,16,168,99,1,1,1,1,16,16,16,21,99,9,179,98.1,36.000173
16,16,16,168,1,1,1,1,1,4,4,4,21,27,9,4.33,2.69,97.728911
16,16,16,168,3,1,1,1,1,4,4,4,21,27,9,7.04,4.86,58.855329
16,16,16,168,27,1,1,1,1,4,4,4,21,27,9,40.7,28.2,37.945137
16,16,16,168,99,1,1,1,1,4,4,4,21,27,9,178,97.5,35.779989
16,16,16,168,1,1,1,1,1,2,2,2,21,3,9,4.54,2.96,107.538132
16,16,16,168,3,1,1,1,1,2,2,2,21,3,9,7.32,5.05,61.156258
16,16,16,168,27,1,1,1,1,2,2,2,21,3,9,40.7,28.3,38.079694
16,16,16,168,99,1,1,1,1,2,2,2,21,3,9,176,98,35.963476
16,16,16,168,1,1,1,1,1,1,1,1,21,1,9,5.93,4.22,153.3145
16,16,16,168,3,1,1,1,1,1,1,1,21,1,9,8.57,6.35,76.899453
16,16,16,168,27,1,1,1,1,1,1,1,21,1,9,42.2,29.8,40.098052
16,16,16,168,99,1,1,1,1,1,1,1,21,1,9,178,100,36.697424
16,16,16,168,1,1,1,1,1,16,16,16,21,99,4,3.97,2.48,90.099516
16,16,16,168,3,1,1,1,1,16,16,16,21,99,4,6.08,4.27,51.710341
16,16,16,168,27,1,1,1,1,16,16,16,21,99,4,31.4,24.2,32.562848
16,16,16,168,99,1,1,1,1,16,16,16,21,99,4,127,84.3,30.935929
16,16,16,168,1,1,1,1,1,4,4,4,21,27,4,3.98,2.54,92.279343
16,16,16,168,3,1,1,1,1,4,4,4,21,27,4,6.01,4.32,52.315848
16,16,16,168,27,1,1,1,1,4,4,4,21,27,4,31.1,24,32.293733
16,16,16,168,99,1,1,1,1,4,4,4,21,27,4,126,82.5,30.275375
16,16,16,168,1,1,1,1,1,2,2,2,21,3,4,4.32,2.75,99.908738
16,16,16,168,3,1,1,1,1,2,2,2,21,3,4,6.27,4.53,54.85898
16,16,16,168,27,1,1,1,1,2,2,2,21,3,4,31.6,24.3,32.697405
16,16,16,168,99,1,1,1,1,2,2,2,21,3,4,126,82.5,30.275375
16,16,16,168,1,1,1,1,1,1,1,1,21,1,4,5.75,3.99,144.958496
16,16,16,168,3,1,1,1,1,1,1,1,21,1,4,7.54,5.82,70.481073
16,16,16,168,27,1,1,1,1,1,1,1,21,1,4,33.2,26,34.984878
16,16,16,168,99,1,1,1,1,1,1,1,21,1,4,129,86.5,31.743272
16,16,16,168,1,1,1,1,1,16,16,16,21,99,1,3.73,2.35,85.376558
16,16,16,168,3,1,1,1,1,16,16,16,21,99,1,6.11,3.75,45.413063
16,16,16,168,27,1,1,1,1,16,16,16,21,99,1,23.7,19.8,26.64233
16,16,16,168,99,1,1,1,1,16,16,16,21,99,1,85.8,68,24.954249
16,16,16,168,1,1,1,1,1,4,4,4,21,27,1,3.72,2.38,86.466471
16,16,16,168,3,1,1,1,1,4,4,4,21,27,1,6.28,3.82,46.260773
16,16,16,168,27,1,1,1,1,4,4,4,21,27,1,23.2,19.1,25.70043
16,16,16,168,99,1,1,1,1,4,4,4,21,27,1,84,66.1,24.256998
16,16,16,168,1,1,1,1,1,2,2,2,21,3,1,4.55,2.62,95.185779
16,16,16,168,3,1,1,1,1,2,2,2,21,3,1,6.04,4.01,48.561702
16,16,16,168,27,1,1,1,1,2,2,2,21,3,1,23.8,19.3,25.969544
16,16,16,168,99,1,1,1,1,2,2,2,21,3,1,83.6,65.2,23.926721
16,16,16,168,1,1,1,1,1,1,1,1,21,1,1,5.37,3.97,144.231887
16,16,16,168,3,1,1,1,1,1,1,1,21,1,1,7.97,5.41,65.515912
16,16,16,168,27,1,1,1,1,1,1,1,21,1,1,24.5,20.7,27.853345
16,16,16,168,99,1,1,1,1,1,1,1,21,1,1,86.6,68.4,25.101038
16,16,16,168,1,1,1,1,1,16,16,16,7,99,36,7.47,4.84,175.839379
16,16,16,168,3,1,1,1,1,16,16,16,7,99,36,14.6,9.71,117.589557
16,16,16,168,27,1,1,1,1,16,16,16,7,99,36,96.2,57.1,76.832174
16,16,16,168,99,1,1,1,1,16,16,16,7,99,36,481,202,74.128797
16,16,16,168,1,1,1,1,1,4,4,4,7,27,36,7.56,5.05,183.468773
16,16,16,168,3,1,1,1,1,4,4,4,7,27,36,14.8,10,121.1015
16,16,16,168,27,1,1,1,1,4,4,4,7,27,36,96.5,57.5,77.370403
16,16,16,168,99,1,1,1,1,4,4,4,7,27,36,481,197,72.293926
16,16,16,168,1,1,1,1,1,2,2,2,7,3,36,8.18,5.67,205.993652
16,16,16,168,3,1,1,1,1,2,2,2,7,3,36,15.4,10.7,129.578606
16,16,16,168,27,1,1,1,1,2,2,2,7,3,36,98.4,58.2,78.312304
16,16,16,168,99,1,1,1,1,2,2,2,7,3,36,484,200,73.394849
16,16,16,168,1,1,1,1,1,1,1,1,7,1,36,12.6,10.1,366.937547
16,16,16,168,3,1,1,1,1,1,1,1,7,1,36,18.8,14,169.542101
16,16,16,168,27,1,1,1,1,1,1,1,7,1,36,103,62,83.425478
16,16,16,168,99,1,1,1,1,1,1,1,7,1,36,487,205,75.22972
16,16,16,168,1,1,1,1,1,16,16,16,7,99,25,6.58,4.26,154.767718
16,16,16,168,3,1,1,1,1,16,16,16,7,99,25,11.9,8.03,97.244505
16,16,16,168,27,1,1,1,1,16,16,16,7,99,25,76.6,46.3,62.299994
16,16,16,168,99,1,1,1,1,16,16,16,7,99,25,349,158,57.981931
16,16,16,168,1,1,1,1,1,4,4,4,7,27,25,6.7,4.5,163.487026
16,16,16,168,3,1,1,1,1,4,4,4,7,27,25,12.2,8.43,102.088565
16,16,16,168,27,1,1,1,1,4,4,4,7,27,25,76.1,46.3,62.299994
16,16,16,168,99,1,1,1,1,4,4,4,7,27,25,363,156,57.247982
16,16,16,168,1,1,1,1,1,2,2,2,7,3,25,7.34,5.16,187.465123
16,16,16,168,3,1,1,1,1,2,2,2,7,3,25,12.8,9.08,109.960162
16,16,16,168,27,1,1,1,1,2,2,2,7,3,25,76.1,47.4,63.780124
16,16,16,168,99,1,1,1,1,2,2,2,7,3,25,360,158,57.981931
16,16,16,168,1,1,1,1,1,1,1,1,7,1,25,11.8,9.54,346.592494
16,16,16,168,3,1,1,1,1,1,1,1,7,1,25,16.4,12.7,153.798906
16,16,16,168,27,1,1,1,1,1,1,1,7,1,25,79,50.5,67.951398
16,16,16,168,99,1,1,1,1,1,1,1,7,1,25,357,164,60.183776
16,16,16,168,1,1,1,1,1,16,16,16,7,99,16,5.88,3.87,140.598842
16,16,16,168,3,1,1,1,1,16,16,16,7,99,16,9.95,6.9,83.560035
16,16,16,168,27,1,1,1,1,16,16,16,7,99,16,57.6,37.5,50.458959
16,16,16,168,99,1,1,1,1,16,16,16,7,99,16,255,126,46.238755
16,16,16,168,1,1,1,1,1,4,4,4,7,27,16,6.09,4.14,150.408064
16,16,16,168,3,1,1,1,1,4,4,4,7,27,16,10,7.13,86.34537
16,16,16,168,27,1,1,1,1,4,4,4,7,27,16,56.8,37.4,50.324401
16,16,16,168,99,1,1,1,1,4,4,4,7,27,16,251,125,45.87178
16,16,16,168,1,1,1,1,1,2,2,2,7,3,16,6.63,4.74,172.206334
16,16,16,168,3,1,1,1,1,2,2,2,7,3,16,10.9,7.88,95.427982
16,16,16,168,27,1,1,1,1,2,2,2,7,3,16,58.2,38.5,51.804531
16,16,16,168,99,1,1,1,1,2,2,2,7,3,16,255,128,46.972703
16,16,16,168,1,1,1,1,1,1,1,1,7,1,16,11.1,9.14,332.060314
16,16,16,168,3,1,1,1,1,1,1,1,7,1,16,14.9,11.9,144.110786
16,16,16,168,27,1,1,1,1,1,1,1,7,1,16,62,42.5,57.18682
16,16,16,168,99,1,1,1,1,1,1,1,7,1,16,262,133,48.807574
16,16,16,168,1,1,1,1,1,16,16,16,7,99,9,5.46,3.61,131.152925
16,16,16,168,3,1,1,1,1,16,16,16,7,99,9,8.3,5.89,71.328784
16,16,16,168,27,1,1,1,1,16,16,16,7,99,9,44.1,31.6,42.520082
16,16,16,168,99,1,1,1,1,16,16,16,7,99,9,185,104,38.165321
16,16,16,168,1,1,1,1,1,4,4,4,7,27,9,5.42,3.76,136.602493
16,16,16,168,3,1,1,1,1,4,4,4,7,27,9,8.26,6.04,73.145306
16,16,16,168,27,1,1,1,1,4,4,4,7,27,9,43.7,31.1,41.847296
16,16,16,168,99,1,1,1,1,4,4,4,7,27,9,182,103,37.798347
16,16,16,168,1,1,1,1,1,2,2,2,7,3,9,6.22,4.54,164.940244
